defect_id	owner_phase	subject	old_behavior	new_invariant	regression_test_id
A02	P3	io.euhedral_execution.hardware_utils.PinnedThreadExecutor#execute(Ljava/lang/Runnable;)V	Acquisition execute shutdown identity cleaner hook termination and interruption race	One identity-safe lifecycle state machine preserves fresh concurrent threads	io.euhedral_execution.hardware_utils.PinnedThreadExecutorLifecycleTest#linearizesExecuteShutdownAndCleanup
A03	P6	io.euhedral_execution.hardware_utils.windows.WindowsAffinity#setAffinity([J)Z	Multi-group status current IDs and buffers are unsafe or overwritten	Success is exact and representable with stable ownership and validated buffers	io.euhedral_execution.hardware_utils.windows.WindowsAffinityTest#handlesProcessorGroupsWithoutPartialSuccess
A04	P7	io.euhedral_execution.hardware_utils.osx.OSXAffinity#setAffinity([J)Z	A locality tag is called hard affinity and release current CPU and timer policy are unsafe	Affinity is an honest locality hint with tag-zero release managed ownership and no realtime policy	io.euhedral_execution.hardware_utils.osx.OSXAffinityTest#reportsAndReleasesOnlyRepresentableLocalityHints
R01	P4,P5,P6,P7	io.euhedral_execution.hardware_utils.common.SystemSnapshotProvider#getSnapshot()Lio/euhedral_execution/hardware_utils/common/SystemUtilization$SystemSnapshot;	Providers mix cumulative delta duration and ratio units	Sample units are canonical typed and validity-tracked with common deltas	io.euhedral_execution.hardware_utils.common.ProviderContractTest#normalizesEveryPlatformSampleUnit
R02	P4,P5	io.euhedral_execution.hardware_utils.linux.CgroupV2Resources#updateCpuQuota()V	Unlimited quota pressure scaling and zero-stall reset are inconsistent	Effective CPU quota and single-scale interval pressure reset correctly	io.euhedral_execution.hardware_utils.linux.CgroupPressureTest#handlesUnlimitedQuotaAndZeroStallIntervals
R03	P4,P7	io.euhedral_execution.hardware_utils.osx.OSXResources#getSnapshot()Lio/euhedral_execution/hardware_utils/common/SystemUtilization$SystemSnapshot;	macOS cumulative and delta CPU and inactive memory semantics conflict	Counters are canonical cumulative values with correct working-set inputs	io.euhedral_execution.hardware_utils.osx.OSXResourcesContractTest#emitsCanonicalCumulativeCountersAndMemory
R04	P4,P6	io.euhedral_execution.hardware_utils.windows.WindowsResources#getSnapshot()Lio/euhedral_execution/hardware_utils/common/SystemUtilization$SystemSnapshot;	Cycle time quota masks and working set use inconsistent units and bounds	Counters CPU capacity masks and saturating memory are canonical and bounded	io.euhedral_execution.hardware_utils.windows.WindowsResourcesContractTest#emitsCanonicalBoundedResourceValues
R05	P4	io.euhedral_execution.hardware_utils.ResourceMonitor#updateMemory(Lio/euhedral_execution/hardware_utils/common/SystemUtilization$SystemSnapshot;)V	Per-CPU memory is dimensionless but named bytes and zero limits create invalid math	Memory inputs are byte-correct finite and produce effective pressure	io.euhedral_execution.hardware_utils.ResourceMonitorPressureTest#keepsMemoryUnitsFiniteAndDimensional
R06	P4,P5	io.euhedral_execution.hardware_utils.ResourceMonitor#updateDiskIO(Lio/euhedral_execution/hardware_utils/common/SystemUtilization$SystemSnapshot;)V	Healthy throughput is treated as pressure and Linux selects unrelated devices	Throughput remains telemetry and supported stall evidence drives pressure	io.euhedral_execution.hardware_utils.ResourceMonitorPressureTest#doesNotThrottleHealthyIoThroughput
R07	P4	io.euhedral_execution.hardware_utils.common.SystemUtilization$HardwareUtilization#getCpuSnapshot(IDI)Lio/euhedral_execution/hardware_utils/common/SystemUtilization$CpuSnapshot;	Prior quota and multiplied or omitted signals distort pressure	Independent normalized domain signals compose monotonically	io.euhedral_execution.hardware_utils.common.PressureCompositionTest#isBoundedAndMonotonicPerSignal
R08	P4	io.euhedral_execution.hardware_utils.ResourceMonitor#runLoop()V	EWMA assumes 200 ms and poll cost is subtracted twice	Smoothing uses actual elapsed time on an anchored skip-ahead grid	io.euhedral_execution.hardware_utils.ResourceMonitorSchedulerTest#skipsFromZeroThroughFourFiftyToSixHundredMilliseconds
R09	P4	io.euhedral_execution.hardware_utils.ResourceMonitor#updateListeners(Lio/euhedral_execution/hardware_utils/common/SystemUtilization$HardwareUtilization;)V	Common-pool listeners backlog overlap reorder deadlock wedge and outlive close	Delivery is bounded ordered latest-value with safe reentrancy and Throwable isolation	io.euhedral_execution.hardware_utils.ResourceMonitorListenerTest#coalescesOrdersAndClosesListenerDelivery
R10	P4	io.euhedral_execution.hardware_utils.ResourceMonitor#start()V	Priming provider stopped reads timestamps and close self-join race	Lifecycle is complete idempotent and has one sampler owner	io.euhedral_execution.hardware_utils.ResourceMonitorLifecycleTest#linearizesStartReadStopAndClose
R11	P5	io.euhedral_execution.hardware_utils.linux.CgroupV2Resources#readToBuffer(Ljava/nio/channels/FileChannel;)I	Channels leak reads truncate and missing paths log each poll	Resources are explicitly closed reads are bounded and complete and diagnostics are rate-limited	io.euhedral_execution.hardware_utils.linux.LinuxResourceReaderTest#readsCompletelyAndClosesEveryResource
R12	P5	io.euhedral_execution.hardware_utils.linux.LinuxPaths#resolveCgroupPath(Ljava/lang/String;)Ljava/nio/file/Path;	Discovery writes subtree control changes scope and has no v1 support	Discovery is read-only scope-preserving and supports v1 v2 hybrid and bare hosts	io.euhedral_execution.hardware_utils.linux.CgroupDiscoveryTest#neverWritesAndPreservesProcessScope
R13	P4,P5,P6,P7	contract:internal-hardware-sample#valid-pressure-signal-set	Reliable contention and capacity-loss signals are absent	Only supported validity-tracked fresh pressure signals contribute	io.euhedral_execution.hardware_utils.common.PressureSignalAvailabilityTest#usesOnlySupportedFreshSignals
R14	P4,P5	io.euhedral_execution.hardware_utils.linux.CgroupV2Resources#updatePerCpuPressure()V	Aggregate cgroup PSI is apportioned by unrelated host activity	Global pressure propagates honestly or per-CPU attribution stays neutral	io.euhedral_execution.hardware_utils.linux.CgroupPressureTest#doesNotApportionCgroupPsiByHostJiffies
N01	P6	jni:Java_io_euhedral_1execution_hardware_1utils_windows_WindowsAffinity_ntSetTimerResolution	Native owner symbols lengths variable arrays and initialization are inconsistent	Java-owned symbols validated buffers fixed storage and thread-safe fallback are enforced	io.euhedral_execution.hardware_utils.windows.WindowsNativeBoundaryTest#validatesSymbolsBuffersAndConcurrentInitialization
N02	P7	jni:Java_io_euhedral_1execution_hardware_1utils_osx_OSXSystemLayout_getSysctlString	Mach buffers leak and topology ordering shifts and timebase assumptions are unsafe	The JNI descriptor deallocation shifts topology and cleanup are exact bounded and conservative	io.euhedral_execution.hardware_utils.osx.OSXNativeBoundaryTest#validatesDescriptorsBoundsAndMachCleanup
C01	P8	io.euhedral_execution.core.control_plane.ControlPlaneFragment#cycle()V	The hot loop assumes dense valid snapshots and attenuates performance-core pressure without a contract	A validated monotonic primitive cap handles sparse input with documented memory modes	io.euhedral_execution.core.control_plane.ControlPlaneFragmentPressureTest#mapsValidatedPressureMonotonicallyWithoutHotPathAllocation
C02	P8	io.euhedral_execution.core.control_plane.ControlPlaneFragment#update(Lio/euhedral_execution/hardware_utils/common/SystemUtilization$CoreSnapshot;)V	Fragment and cache accept malformed or older pressure independently	One linearized acceptance feeds both consumers and rejects invalid or older snapshots	io.euhedral_execution.core.control_plane.ControlPlaneFragmentPressureTest#updatesFragmentAndCacheFromOneAcceptedSnapshot
