case	k	productiveHandles	registeredWorkers	bodyCostNs	contention	score	action	feature0	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
R7-pr-medium-body-high-contention-high	5	4	7	5000.0	0.95	-12.042065741764016	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	3.9014415086435696	1.3043007765359003	0.05351874852091115	0.6451230382336727	0.21567271426860982	1.2627390130161391	0.4221494725962822	5.088653189333202
R7-pr-high-body-low-contention-low	7	6	7	15.0	0.05	-5.517846730579137	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	-1.8940846343917497	-1.0315701352308604	0.7622448192789739	-1.2330695422543947	-0.6715632930842604	-2.2177146869811555	-1.2078278858364095	1.9538811424381919
R7-pr-high-body-low-contention-medium	7	6	7	15.0	0.5	-1.0374558963665257	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	-1.8940846343917497	0.13636532065251994	0.7622448192789739	-1.2330695422543947	0.0887752957091984	-2.2177146869811555	0.15966518544885644	-0.2582874585118419
R7-pr-high-body-low-contention-high	7	6	7	15.0	0.95	3.442934937846086	CACHE	0.6510107942723331	1.1708635647600476	-1.4728467726171943	-1.8940846343917497	1.3043007765359003	0.7622448192789739	-1.2330695422543947	0.8491138845026572	-2.2177146869811555	1.5271582567341224	-2.470456059461876
R7-pr-high-body-medium-contention-low	7	6	7	250.0	0.05	-2.5190893986370018	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	0.8830850113920621	-1.0315701352308604	0.7622448192789739	0.5748978746763387	-0.6715632930842604	1.033972064424677	-1.2078278858364095	-0.9109641246220553
R7-pr-high-body-medium-contention-medium	7	6	7	250.0	0.5	-3.1684818740365612	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	0.8830850113920621	0.13636532065251994	0.7622448192789739	0.5748978746763387	0.0887752957091984	1.033972064424677	0.15966518544885644	0.12042217074191276
R7-pr-high-body-medium-contention-high	7	6	7	250.0	0.95	-3.8178743494361216	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	0.8830850113920621	1.3043007765359003	0.7622448192789739	0.5748978746763387	0.8491138845026572	1.033972064424677	1.5271582567341224	1.151808466105881
R7-pr-high-body-high-contention-low	7	6	7	5000.0	0.05	0.7400988509139372	CACHE	0.6510107942723331	1.1708635647600476	-1.4728467726171943	3.9014415086435696	-1.0315701352308604	0.7622448192789739	2.5398805353491	-0.6715632930842604	4.568055712513228	-1.2078278858364095	-4.024610544666739
R7-pr-high-body-high-contention-medium	7	6	7	5000.0	0.5	-5.484579529531681	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	3.9014415086435696	0.13636532065251994	0.7622448192789739	2.5398805353491	0.0887752957091984	4.568055712513228	0.15966518544885644	0.5320213223332315
R7-pr-high-body-high-contention-high	7	6	7	5000.0	0.95	-11.7092579099773	DEFAULT	0.6510107942723331	1.1708635647600476	-1.4728467726171943	3.9014415086435696	1.3043007765359003	0.7622448192789739	2.5398805353491	0.8491138845026572	4.568055712513228	1.5271582567341224	5.088653189333202
R15-pr-low-body-low-contention-low	3	2	15	15.0	0.05	-5.1694900493486955	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	-1.8940846343917497	-1.0315701352308604	0.31241697215354575	0.606676640398306	0.330412639759394	1.8474645247014818	1.006179552368595	1.9538811424381919
R15-pr-low-body-low-contention-medium	3	2	15	15.0	0.5	-0.7265908662036056	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	-1.8940846343917497	0.13636532065251994	0.31241697215354575	0.606676640398306	-0.04367790810302183	1.8474645247014818	-0.13300888868990568	-0.2582874585118419
R15-pr-low-body-low-contention-high	3	2	15	15.0	0.95	3.716308316941485	CACHE	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	-1.8940846343917497	1.3043007765359003	0.31241697215354575	0.606676640398306	-0.41776845596543766	1.8474645247014818	-1.2721973297484064	-2.470456059461876
R15-pr-low-body-medium-contention-low	3	2	15	250.0	0.05	-2.5978880559632076	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	0.8830850113920621	-1.0315701352308604	0.31241697215354575	-0.2828527501726349	0.330412639759394	-0.8613491716363322	1.006179552368595	-0.9109641246220553
R15-pr-low-body-medium-contention-medium	3	2	15	250.0	0.5	-3.2847721824302885	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	0.8830850113920621	0.13636532065251994	0.31241697215354575	-0.2828527501726349	-0.04367790810302183	-0.8613491716363322	-0.13300888868990568	0.12042217074191276
R15-pr-low-body-medium-contention-high	3	2	15	250.0	0.95	-3.9716563088973693	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	0.8830850113920621	1.3043007765359003	0.31241697215354575	-0.2828527501726349	-0.41776845596543766	-0.8613491716363322	-1.2721973297484064	1.151808466105881
R15-pr-low-body-high-contention-low	3	2	15	5000.0	0.05	0.19704800307949233	CACHE	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	3.9014415086435696	-1.0315701352308604	0.31241697215354575	-1.2496344588817543	0.330412639759394	-3.805413259546065	1.006179552368595	-4.024610544666739
R15-pr-low-body-high-contention-medium	3	2	15	5000.0	0.5	-6.065122028433647	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	3.9014415086435696	0.13636532065251994	0.31241697215354575	-1.2496344588817543	-0.04367790810302183	-3.805413259546065	-0.13300888868990568	0.5320213223332315
R15-pr-low-body-high-contention-high	3	2	15	5000.0	0.95	-12.327292059946787	DEFAULT	-0.32030070324345833	-0.9753864696203298	0.08211227461126128	3.9014415086435696	1.3043007765359003	0.31241697215354575	-1.2496344588817543	-0.41776845596543766	-3.805413259546065	-1.2721973297484064	5.088653189333202
R15-pr-medium-body-low-contention-low	9	8	15	15.0	0.05	-5.332643308310175	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	-1.8940846343917497	-1.0315701352308604	0.23949458999006162	-2.1529426335807447	-1.1725512595060876	-0.39908188175471276	-0.217350874007855	1.9538811424381919
R15-pr-medium-body-low-contention-medium	9	8	15	15.0	0.5	-0.3933547391252006	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	-1.8940846343917497	0.13636532065251994	0.23949458999006162	-2.1529426335807447	0.1550018976153085	-0.39908188175471276	0.028732047018357618	-0.2582874585118419
R15-pr-medium-body-low-contention-high	9	8	15	15.0	0.95	4.545933830059774	CACHE	1.1366665430302287	0.21069907569514207	0.08211227461126128	-1.8940846343917497	1.3043007765359003	0.23949458999006162	-2.1529426335807447	1.4825550547367046	-0.39908188175471276	0.27481496804457023	-2.470456059461876
R15-pr-medium-body-medium-contention-low	9	8	15	250.0	0.05	-2.6117526365472443	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	0.8830850113920621	-1.0315701352308604	0.23949458999006162	1.0037731871008253	-1.1725512595060876	0.18606519566054147	-0.217350874007855	-0.9109641246220553
R15-pr-medium-body-medium-contention-medium	9	8	15	250.0	0.5	-2.802247376974441	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	0.8830850113920621	0.13636532065251994	0.23949458999006162	1.0037731871008253	0.1550018976153085	0.18606519566054147	0.028732047018357618	0.12042217074191276
R15-pr-medium-body-medium-contention-high	9	8	15	250.0	0.95	-2.992742117401638	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	0.8830850113920621	1.3043007765359003	0.23949458999006162	1.0037731871008253	1.4825550547367046	0.18606519566054147	0.27481496804457023	1.151808466105881
R15-pr-medium-body-high-contention-low	9	8	15	5000.0	0.05	0.3454372671717212	CACHE	1.1366665430302287	0.21069907569514207	0.08211227461126128	3.9014415086435696	-1.0315701352308604	0.23949458999006162	4.434638032464527	-1.1725512595060876	0.8220301197498607	-0.217350874007855	-4.024610544666739
R15-pr-medium-body-high-contention-medium	9	8	15	5000.0	0.5	-5.420343378301534	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	3.9014415086435696	0.13636532065251994	0.23949458999006162	4.434638032464527	0.1550018976153085	0.8220301197498607	0.028732047018357618	0.5320213223332315
R15-pr-medium-body-high-contention-high	9	8	15	5000.0	0.95	-11.18612402377479	DEFAULT	1.1366665430302287	0.21069907569514207	0.08211227461126128	3.9014415086435696	1.3043007765359003	0.23949458999006162	4.434638032464527	1.4825550547367046	0.8220301197498607	0.27481496804457023	5.088653189333202
R15-pr-high-body-low-contention-low	14	13	15	15.0	0.05	-5.468604357444741	DEFAULT	2.350805914924968	1.1991036967913686	0.08211227461126128	-1.8940846343917497	-1.0315701352308604	2.8188600630255447	-4.4526253618966205	-2.425021175560656	-2.2712038871348748	-1.2369595626548968	1.9538811424381919
R15-pr-high-body-low-contention-medium	14	13	15	15.0	0.5	-0.11565796655986338	CACHE	2.350805914924968	1.1991036967913686	0.08211227461126128	-1.8940846343917497	0.13636532065251994	2.8188600630255447	-4.4526253618966205	0.32056840238058376	-2.2712038871348748	0.16351616010857703	-0.2582874585118419
R15-pr-high-body-low-contention-high	14	13	15	15.0	0.95	5.237288424325014	CACHE	2.350805914924968	1.1991036967913686	0.08211227461126128	-1.8940846343917497	1.3043007765359003	2.8188600630255447	-4.4526253618966205	3.0661579803218233	-2.2712038871348748	1.5639918828720507	-2.470456059461876
R15-pr-high-body-medium-contention-low	14	13	15	250.0	0.05	-2.623306453700608	DEFAULT	2.350805914924968	1.1991036967913686	0.08211227461126128	0.8830850113920621	-1.0315701352308604	2.8188600630255447	2.0759614681620424	-2.425021175560656	1.0589105017412694	-1.2369595626548968	-0.9109641246220553
R15-pr-high-body-medium-contention-medium	14	13	15	250.0	0.5	-2.4001433724279013	DEFAULT	2.350805914924968	1.1991036967913686	0.08211227461126128	0.8830850113920621	0.13636532065251994	2.8188600630255447	2.0759614681620424	0.32056840238058376	1.0589105017412694	0.16351616010857703	0.12042217074191276
R15-pr-high-body-medium-contention-high	14	13	15	250.0	0.95	-2.1769802911551945	DEFAULT	2.350805914924968	1.1991036967913686	0.08211227461126128	0.8830850113920621	1.3043007765359003	2.8188600630255447	2.0759614681620424	3.0661579803218233	1.0589105017412694	1.5639918828720507	1.151808466105881
R15-pr-high-body-high-contention-low	14	13	15	5000.0	0.05	0.46909498724857857	CACHE	2.350805914924968	1.1991036967913686	0.08211227461126128	3.9014415086435696	-1.0315701352308604	2.8188600630255447	9.171531775253094	-2.425021175560656	4.678232935829799	-1.2369595626548968	-4.024610544666739
R15-pr-high-body-high-contention-medium	14	13	15	5000.0	0.5	-4.883027836524773	DEFAULT	2.350805914924968	1.1991036967913686	0.08211227461126128	3.9014415086435696	0.13636532065251994	2.8188600630255447	9.171531775253094	0.32056840238058376	4.678232935829799	0.16351616010857703	0.5320213223332315
R15-pr-high-body-high-contention-high	14	13	15	5000.0	0.95	-10.235150660298125	DEFAULT	2.350805914924968	1.1991036967913686	0.08211227461126128	3.9014415086435696	1.3043007765359003	2.8188600630255447	9.171531775253094	3.0661579803218233	4.678232935829799	1.5639918828720507	5.088653189333202
R23-pr-low-body-low-contention-low	4	3	23	15.0	0.05	-5.160223239752575	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	-1.8940846343917497	-1.0315701352308604	0.07623181427295116	0.1467400947351309	0.07991865654848035	1.8637438464873959	1.0150457148785692	1.9538811424381919
R23-pr-low-body-low-contention-medium	4	3	23	15.0	0.5	-0.5899394000056177	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	-1.8940846343917497	0.13636532065251994	0.07623181427295116	0.1467400947351309	-0.01056460714996677	1.8637438464873959	-0.13418092445590754	-0.2582874585118419
R23-pr-low-body-low-contention-high	4	3	23	15.0	0.95	3.9803444397413403	CACHE	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	-1.8940846343917497	1.3043007765359003	0.07623181427295116	0.1467400947351309	-0.10104787084841389	1.8637438464873959	-1.2834075637903843	-2.470456059461876
R23-pr-low-body-medium-contention-low	4	3	23	250.0	0.05	-2.613596471075234	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	0.8830850113920621	-1.0315701352308604	0.07623181427295116	-0.0684150939603915	0.07991865654848035	-0.8689391308196427	1.0150457148785692	-0.9109641246220553
R23-pr-low-body-medium-contention-medium	4	3	23	250.0	0.5	-3.1730959409404473	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	0.8830850113920621	0.13636532065251994	0.07623181427295116	-0.0684150939603915	-0.01056460714996677	-0.8689391308196427	-0.13418092445590754	0.12042217074191276
R23-pr-low-body-medium-contention-high	4	3	23	250.0	0.95	-3.7325954108056605	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	0.8830850113920621	1.3043007765359003	0.07623181427295116	-0.0684150939603915	-0.10104787084841389	-0.8689391308196427	-1.2834075637903843	1.151808466105881
R23-pr-low-body-high-contention-low	4	3	23	5000.0	0.05	0.15419535791202232	CACHE	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	3.9014415086435696	-1.0315701352308604	0.07623181427295116	-0.30225571032404075	0.07991865654848035	-3.838945457946759	1.0150457148785692	-4.024610544666739
R23-pr-low-body-high-contention-medium	4	3	23	5000.0	0.5	-5.980590016999249	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	3.9014415086435696	0.13636532065251994	0.07623181427295116	-0.30225571032404075	-0.01056460714996677	-3.838945457946759	-0.13418092445590754	0.5320213223332315
R23-pr-low-body-high-contention-high	4	3	23	5000.0	0.95	-12.11537539191052	DEFAULT	-0.07747282886451046	-0.9839812924124707	0.9542064996211095	3.9014415086435696	1.3043007765359003	0.07623181427295116	-0.30225571032404075	-0.10104787084841389	-3.838945457946759	-1.2834075637903843	5.088653189333202
R23-pr-medium-body-low-contention-low	13	12	23	15.0	0.05	-5.295576069925696	DEFAULT	2.1079780405460204	0.17631978452657765	0.9542064996211095	-1.8940846343917497	-1.0315701352308604	0.3716782338958317	-3.992688816233446	-2.1745271923497422	-0.33396459461105493	-0.18188622396795787	1.9538811424381919
R23-pr-medium-body-low-contention-medium	13	12	23	15.0	0.5	0.15325112566675037	CACHE	2.1079780405460204	0.17631978452657765	0.9542064996211095	-1.8940846343917497	0.13636532065251994	0.3716782338958317	-3.992688816233446	0.2874551014275288	-0.33396459461105493	0.024043903954349986	-0.2582874585118419
R23-pr-medium-body-low-contention-high	13	12	23	15.0	0.95	5.602078321259196	CACHE	2.1079780405460204	0.17631978452657765	0.9542064996211095	-1.8940846343917497	1.3043007765359003	0.3716782338958317	-3.992688816233446	2.7494373952048	-0.33396459461105493	0.22997403187665785	-2.470456059461876
R23-pr-medium-body-medium-contention-low	13	12	23	250.0	0.05	-2.6745862969953507	DEFAULT	2.1079780405460204	0.17631978452657765	0.9542064996211095	0.8830850113920621	-1.0315701352308604	0.3716782338958317	1.8615238119497992	-2.1745271923497422	0.15570535892729875	-0.18188622396795787	-0.9109641246220553
R23-pr-medium-body-medium-contention-medium	13	12	23	250.0	0.5	-2.3555424110150756	DEFAULT	2.1079780405460204	0.17631978452657765	0.9542064996211095	0.8830850113920621	0.13636532065251994	0.3716782338958317	1.8615238119497992	0.2874551014275288	0.15570535892729875	0.024043903954349986	0.12042217074191276
R23-pr-medium-body-medium-contention-high	13	12	23	250.0	0.95	-2.036498525034801	DEFAULT	2.1079780405460204	0.17631978452657765	0.9542064996211095	0.8830850113920621	1.3043007765359003	0.3716782338958317	1.8615238119497992	2.7494373952048	0.15570535892729875	0.22997403187665785	1.151808466105881
R23-pr-medium-body-high-contention-low	13	12	23	5000.0	0.05	0.17402668650184117	CACHE	2.1079780405460204	0.17631978452657765	0.9542064996211095	3.9014415086435696	-1.0315701352308604	0.3716782338958317	8.224153026695381	-2.1745271923497422	0.6879013261470802	-0.18188622396795787	-4.024610544666739
R23-pr-medium-body-high-contention-medium	13	12	23	5000.0	0.5	-5.082215332563942	DEFAULT	2.1079780405460204	0.17631978452657765	0.9542064996211095	3.9014415086435696	0.13636532065251994	0.3716782338958317	8.224153026695381	0.2874551014275288	0.6879013261470802	0.024043903954349986	0.5320213223332315
R23-pr-medium-body-high-contention-high	13	12	23	5000.0	0.95	-10.338457351629726	DEFAULT	2.1079780405460204	0.17631978452657765	0.9542064996211095	3.9014415086435696	1.3043007765359003	0.3716782338958317	8.224153026695381	2.7494373952048	0.6879013261470802	0.22997403187665785	5.088653189333202
R23-pr-high-body-low-contention-low	21	20	23	15.0	0.05	-5.415889696746246	DEFAULT	4.050601035577603	1.2076985195835095	0.9542064996211095	-1.8940846343917497	-1.0315701352308604	4.8919048740905025	-7.672181181538847	-4.178479058037052	-2.287483208920789	-1.2458257251648708	1.9538811424381919
R23-pr-high-body-low-contention-medium	21	20	23	15.0	0.5	0.8138649262644111	CACHE	4.050601035577603	1.2076985195835095	0.9542064996211095	-1.8940846343917497	0.13636532065251994	4.8919048740905025	-7.672181181538847	0.5523615090519692	-2.287483208920789	0.1646881958745789	-0.2582874585118419
R23-pr-high-body-low-contention-high	21	20	23	15.0	0.95	7.043619549275068	CACHE	4.050601035577603	1.2076985195835095	0.9542064996211095	-1.8940846343917497	1.3043007765359003	4.8919048740905025	-7.672181181538847	5.28320207614099	-2.287483208920789	1.5752021169140287	-2.470456059461876
R23-pr-high-body-medium-contention-low	21	20	23	250.0	0.05	-2.7287994755910097	DEFAULT	4.050601035577603	1.2076985195835095	0.9542064996211095	0.8830850113920621	-1.0315701352308604	4.8919048740905025	3.5770250616477464	-4.178479058037052	1.06650046092458	-1.2458257251648708	-0.9109641246220553
R23-pr-high-body-medium-contention-medium	21	20	23	250.0	0.5	-1.628828162192523	DEFAULT	4.050601035577603	1.2076985195835095	0.9542064996211095	0.8830850113920621	0.13636532065251994	4.8919048740905025	3.5770250616477464	0.5523615090519692	1.06650046092458	0.1646881958745789	0.12042217074191276
R23-pr-high-body-medium-contention-high	21	20	23	250.0	0.95	-0.528856848794037	DEFAULT	4.050601035577603	1.2076985195835095	0.9542064996211095	0.8830850113920621	1.3043007765359003	4.8919048740905025	3.5770250616477464	5.28320207614099	1.06650046092458	1.5752021169140287	1.151808466105881
R23-pr-high-body-high-contention-low	21	20	23	5000.0	0.05	0.1916545341372351	CACHE	4.050601035577603	1.2076985195835095	0.9542064996211095	3.9014415086435696	-1.0315701352308604	4.8919048740905025	15.80318301515709	-4.178479058037052	4.711765134230493	-1.2458257251648708	-4.024610544666739
R23-pr-high-body-high-contention-medium	21	20	23	5000.0	0.5	-4.283660057510336	DEFAULT	4.050601035577603	1.2076985195835095	0.9542064996211095	3.9014415086435696	0.13636532065251994	4.8919048740905025	15.80318301515709	0.5523615090519692	4.711765134230493	0.1646881958745789	0.5320213223332315
R23-pr-high-body-high-contention-high	21	20	23	5000.0	0.95	-8.758974649157908	DEFAULT	4.050601035577603	1.2076985195835095	0.9542064996211095	3.9014415086435696	1.3043007765359003	4.8919048740905025	15.80318301515709	5.28320207614099	4.711765134230493	1.5752021169140287	5.088653189333202
R7-S1-low	2	1	7	1.0	0.05	-7.147202288926154	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	-3.9918858605833902	-1.0315701352308604	0.53336516988677	2.2479450067013196	0.5809066229703076	3.780900072924907	0.9770478755501081	4.117910237028167
R7-S1-mid	3	1	7	64.0	0.4	-2.4423553324987397	DEFAULT	-0.32030070324345833	-0.9471463375890089	-1.4728467726171943	-0.4799094083978837	-0.12317589176600897	0.30337163800422556	0.1537153210029942	0.039453324755292785	0.4545444385385635	0.11666559476543556	0.059113269346307125
R7-S1-high	6	1	7	768.0	0.9	-6.159369387251096	DEFAULT	0.40818291989338523	-0.9471463375890089	-1.4728467726171943	2.012608484849106	1.174530170326636	-0.38660895764340764	0.82151240794791	0.4794231544268014	-1.9062347554253949	-1.112451949212668	2.363869386510653
R7-boundary-default	2	1	7	1.0	0.4318563269141561	-0.2006706972812986	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	-3.9918858605833902	-0.04049559466099814	0.53336516988677	2.2479450067013196	0.02280422662142139	3.780900072924907	0.03835525417165341	0.1616537917431547
R7-boundary-cache	2	1	7	1.0	0.4318563271141561	-0.20067069364300272	CACHE	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	-3.9918858605833902	-0.04049559414191567	0.53336516988677	2.2479450067013196	0.022804226329111214	3.780900072924907	0.03835525368000635	0.16165378967103672
R15-boundary-default	2	1	15	1.0	0.4251526482432993	-0.20067069729216813	DEFAULT	-0.5631285776224062	-1.173067393839575	0.08211227461126128	-3.9918858605833902	-0.05789440355998222	0.6605877729481029	2.2479450067013196	0.03260199312903036	4.6827511429796065	0.06791403710200496	0.2311078509780017
R15-boundary-cache	2	1	15	1.0	0.4251526484432993	-0.20067069363213585	CACHE	-0.5631285776224062	-1.173067393839575	0.08211227461126128	-3.9918858605833902	-0.05789440304089975	0.6605877729481029	2.2479450067013196	0.03260199283672019	4.6827511429796065	0.06791403649308624	0.23110784890588376
R23-boundary-default	2	1	23	1.0	0.42312817379037576	-0.2006706972954757	DEFAULT	-0.5631285776224062	-1.2418259761767039	0.9542064996211095	-3.9918858605833902	-0.06314874910020334	0.6993076956189433	2.2479450067013196	0.03556086525943171	4.95722755560495	0.07841975699569775	0.2520825986466298
R23-boundary-cache	2	1	23	1.0	0.4231281739903758	-0.20067069362882828	CACHE	-0.5631285776224062	-1.2418259761767039	0.9542064996211095	-3.9918858605833902	-0.06314874858112086	0.6993076956189433	2.2479450067013196	0.03556086496712153	4.95722755560495	0.07841975635108767	0.2520825965745118
